metric,value
visible_row_count.max,64.0
visible_row_count.total,8542.0
row_rebuild_count.count,134
row_rebuild_count.min,0.0
row_rebuild_count.mean,1.1791044776119404
row_rebuild_count.median,0.0
row_rebuild_count.p95,0.0
row_rebuild_count.p99,52.779999999999575
row_rebuild_count.max,64.0
row_rebuild_count.total,158.0
full_row_rebuild_count.count,134
full_row_rebuild_count.min,0.0
full_row_rebuild_count.mean,0.7014925373134329
full_row_rebuild_count.median,0.0
full_row_rebuild_count.p95,0.0
full_row_rebuild_count.p99,20.099999999999625
full_row_rebuild_count.max,64.0
full_row_rebuild_count.total,94.0
dirty_row_rebuild_count.count,134
dirty_row_rebuild_count.min,0.0
dirty_row_rebuild_count.mean,0.47761194029850745
dirty_row_rebuild_count.median,0.0
dirty_row_rebuild_count.p95,0.0
dirty_row_rebuild_count.p99,0.0
dirty_row_rebuild_count.max,64.0
dirty_row_rebuild_count.total,64.0
terminal_lock_busy_count.count,134
terminal_lock_busy_count.min,0.0
terminal_lock_busy_count.mean,0.0
terminal_lock_busy_count.median,0.0
terminal_lock_busy_count.p95,0.0
terminal_lock_busy_count.p99,0.0
terminal_lock_busy_count.max,0.0
terminal_lock_busy_count.total,0.0
command.terminal_argv,"['target/debug/rio', '-e', 'bash', '--noprofile', '--norc', '-c', '\npython3 - <<\'PY\'\nimport shutil\nimport sys\nimport time\n\nmoves = max(1, 4000)\nhold_seconds = max(0.0, 0.4)\nterminal_size = shutil.get_terminal_size((80, 24))\nrows = max(12, min(terminal_size.lines - 2, 48))\nrow = 0\ndirection = 1\n\nsys.stdout.write(""\\x1b[?25h\\x1b[2J\\x1b[H"")\nfor index in range(rows):\n    sys.stdout.write(\n        f""{index + 1:03d} helix cursor churn line {index + 1:03d} ""\n        ""abcdefghijklmnopqrstuvwxyz 0123456789\\r\\n""\n    )\nsys.stdout.write(""\\x1b[H"")\nsys.stdout.flush()\n\nfor index in range(moves):\n    if row >= rows - 2:\n        direction = -1\n    elif row <= 0:\n        direction = 1\n    row += direction\n    sys.stdout.write(""\\x1b[B"" if direction > 0 else ""\\x1b[A"")\n    if index % 8 == 7:\n        sys.stdout.flush()\n        time.sleep(0.002)\n\nsys.stdout.flush()\ntime.sleep(hold_seconds)\nPY\n']"
command.returncode,0
command.timed_out,False
command.wall_time_seconds,1.716167063
command.frame_log,artifacts/benchmarks/frame_time/yzt-helix-cursor-cadence-after-viewport-fix-f1n/no_effects_helix_jk_gl_run3/frame_log.jsonl
command.proc_samples,artifacts/benchmarks/frame_time/yzt-helix-cursor-cadence-after-viewport-fix-f1n/no_effects_helix_jk_gl_run3/proc_samples.csv
command.gpu_samples,
command.config_template,wgpu-no-effects
command.config_path,artifacts/benchmarks/frame_time/yzt-helix-cursor-cadence-after-viewport-fix-f1n/no_effects_helix_jk_gl_run3/rio_config_home/config.toml
