metric,value
snapshot_visible_duration_ms.mean,0.009577847826086956
snapshot_visible_duration_ms.median,0.011127999999999999
snapshot_visible_duration_ms.p95,0.013957200000000001
snapshot_visible_duration_ms.p99,0.024269929999999953
snapshot_visible_duration_ms.max,0.029115
panel_collect_duration_ms.count,138
panel_collect_duration_ms.min,0.004519
panel_collect_duration_ms.mean,0.015886173913043478
panel_collect_duration_ms.median,0.0154625
panel_collect_duration_ms.p95,0.023159500000000006
panel_collect_duration_ms.p99,0.036029859999999955
panel_collect_duration_ms.max,0.039996
grid_emit_duration_ms.count,138
grid_emit_duration_ms.min,0.020469
grid_emit_duration_ms.mean,0.19171049275362317
grid_emit_duration_ms.median,0.058443499999999995
grid_emit_duration_ms.p95,0.08307820000000003
grid_emit_duration_ms.p99,1.5452037899999924
grid_emit_duration_ms.max,15.885991
sugarloaf_render_duration_ms.count,138
sugarloaf_render_duration_ms.min,0.639705
sugarloaf_render_duration_ms.mean,1.9775628188405796
sugarloaf_render_duration_ms.median,1.9381300000000001
sugarloaf_render_duration_ms.p95,2.5368292500000003
sugarloaf_render_duration_ms.p99,3.90440671
sugarloaf_render_duration_ms.max,11.903126
panel_count.count,138
panel_count.min,1.0
panel_count.mean,1.0
panel_count.median,1.0
panel_count.p95,1.0
panel_count.p99,1.0
panel_count.max,1.0
panel_count.total,138.0
visible_row_count.count,138
visible_row_count.min,30.0
visible_row_count.mean,63.7536231884058
visible_row_count.median,64.0
visible_row_count.p95,64.0
visible_row_count.p99,64.0
visible_row_count.max,64.0
visible_row_count.total,8798.0
row_rebuild_count.count,138
row_rebuild_count.min,0.0
row_rebuild_count.mean,1.144927536231884
row_rebuild_count.median,0.0
row_rebuild_count.p95,0.0
row_rebuild_count.p99,51.419999999999845
row_rebuild_count.max,64.0
row_rebuild_count.total,158.0
full_row_rebuild_count.count,138
full_row_rebuild_count.min,0.0
full_row_rebuild_count.mean,0.6811594202898551
full_row_rebuild_count.median,0.0
full_row_rebuild_count.p95,0.0
full_row_rebuild_count.p99,18.899999999999864
full_row_rebuild_count.max,64.0
full_row_rebuild_count.total,94.0
dirty_row_rebuild_count.count,138
dirty_row_rebuild_count.min,0.0
dirty_row_rebuild_count.mean,0.463768115942029
dirty_row_rebuild_count.median,0.0
dirty_row_rebuild_count.p95,0.0
dirty_row_rebuild_count.p99,0.0
dirty_row_rebuild_count.max,64.0
dirty_row_rebuild_count.total,64.0
terminal_lock_busy_count.count,138
terminal_lock_busy_count.min,0.0
terminal_lock_busy_count.mean,0.0
terminal_lock_busy_count.median,0.0
terminal_lock_busy_count.p95,0.0
terminal_lock_busy_count.p99,0.0
terminal_lock_busy_count.max,0.0
terminal_lock_busy_count.total,0.0
command.terminal_argv,"['target/debug/rio', '-e', 'bash', '--noprofile', '--norc', '-c', '\npython3 - <<\'PY\'\nimport shutil\nimport sys\nimport time\n\nmoves = max(1, 4000)\nhold_seconds = max(0.0, 0.4)\nterminal_size = shutil.get_terminal_size((80, 24))\nrows = max(12, min(terminal_size.lines - 2, 48))\nrow = 0\ndirection = 1\n\nsys.stdout.write(""\\x1b[?25h\\x1b[2J\\x1b[H"")\nfor index in range(rows):\n    sys.stdout.write(\n        f""{index + 1:03d} helix cursor churn line {index + 1:03d} ""\n        ""abcdefghijklmnopqrstuvwxyz 0123456789\\r\\n""\n    )\nsys.stdout.write(""\\x1b[H"")\nsys.stdout.flush()\n\nfor index in range(moves):\n    if row >= rows - 2:\n        direction = -1\n    elif row <= 0:\n        direction = 1\n    row += direction\n    sys.stdout.write(""\\x1b[B"" if direction > 0 else ""\\x1b[A"")\n    if index % 8 == 7:\n        sys.stdout.flush()\n        time.sleep(0.002)\n\nsys.stdout.flush()\ntime.sleep(hold_seconds)\nPY\n']"
command.returncode,0
command.timed_out,False
command.wall_time_seconds,1.715346359
command.frame_log,artifacts/benchmarks/frame_time/yzt-helix-cursor-cadence-after-viewport-fix-f1n/yzt_default_helix_jk_gl_run1/frame_log.jsonl
command.proc_samples,artifacts/benchmarks/frame_time/yzt-helix-cursor-cadence-after-viewport-fix-f1n/yzt_default_helix_jk_gl_run1/proc_samples.csv
command.gpu_samples,
command.config_template,yzt-default
command.config_path,artifacts/benchmarks/frame_time/yzt-helix-cursor-cadence-after-viewport-fix-f1n/yzt_default_helix_jk_gl_run1/rio_config_home/config.toml
